period,label,regular_available,temp_workers,overtime_workers,total_available_workers,pick_workers,pack_workers,direct_workers,unused_capacity_workers,pick_load_minutes,pack_load_minutes,total_load_minutes,pick_utilisation,pack_utilisation
0,P1,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,101.22,0.0,101.22,0.688571,0.0
1,P2,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,68.15,42.79,110.94,0.695408,0.792407
2,P3,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,88.94,29.62,118.56,0.907551,0.548519
3,P4,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,89.13,38.86,127.99,0.90949,0.71963
4,P5,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,96.02,39.05,135.07,0.979796,0.723148
5,P6,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,93.64,41.92,135.56,0.95551,0.776296
6,P7,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,56.22,40.68,96.9,0.573673,0.753333
7,P8,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,68.13,24.41,92.54,0.695204,0.452037
8,P9,2.0,1.0,1.0,4.0,3.0,1.0,4.0,0.0,103.27,29.44,132.71,0.702517,0.545185
9,P10,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,35.63,44.84,80.47,0.727143,0.83037
10,P11,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,24.26,15.98,40.24,0.495102,0.295926
11,P12,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,10.41,10.41,0.0,0.192778
