period,label,regular_available,temp_workers,overtime_workers,total_available_workers,pick_workers,pack_workers,direct_workers,unused_capacity_workers,pick_load_minutes,pack_load_minutes,total_load_minutes,pick_utilisation,pack_utilisation
0,P1,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,101.22,0.0,101.22,0.688571,0.0
1,P2,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,68.15,42.79,110.94,0.695408,0.792407
2,P3,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,84.53,29.62,114.15,0.862551,0.548519
3,P4,3.0,1.0,0.0,4.0,3.0,1.0,4.0,0.0,101.73,36.85,138.58,0.692041,0.682407
4,P5,4.0,0.0,0.0,4.0,2.0,1.0,3.0,1.0,81.9,44.33,126.23,0.835714,0.820926
5,P6,4.0,0.0,0.0,4.0,3.0,1.0,4.0,0.0,99.78,35.69,135.47,0.678776,0.660926
6,P7,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,56.01,43.59,99.6,0.571531,0.807222
7,P8,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,68.13,24.46,92.59,0.695204,0.452963
8,P9,2.0,1.0,1.0,4.0,3.0,1.0,4.0,0.0,103.27,29.44,132.71,0.702517,0.545185
9,P10,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,35.63,44.84,80.47,0.727143,0.83037
10,P11,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,24.26,15.98,40.24,0.495102,0.295926
11,P12,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,10.41,10.41,0.0,0.192778
