order_id,release_period,completion_period,arrival_period,due_period,service_class,priority_weight,flow_time_weight,item_count,pick_minutes,pack_minutes,total_volume,flow_time_periods,tardiness_periods
O021,0,1,0,2,priority,7.0,2.4,1,4.86,2.07,1.59,1.0,0.0
O044,0,1,0,3,priority,7.0,2.4,1,4.92,2.04,2.12,1.0,0.0
O046,0,1,0,3,standard,3.0,1.6,1,4.59,1.93,1.29,1.0,0.0
O062,0,1,0,3,standard,3.0,1.6,3,7.36,3.53,6.22,1.0,0.0
O086,0,1,0,3,priority,7.0,2.4,2,5.98,2.61,3.29,1.0,0.0
O095,0,1,0,3,priority,7.0,2.4,4,12.29,4.84,8.75,1.0,0.0
O102,0,1,0,3,standard,3.0,1.6,2,7.09,3.02,3.8,1.0,0.0
O117,0,1,0,3,standard,3.0,1.6,2,6.06,2.78,5.77,1.0,0.0
O002,0,1,0,4,standard,3.0,1.6,6,14.19,5.95,9.27,1.0,0.0
O048,0,1,0,4,standard,3.0,1.6,1,4.53,2.16,1.29,1.0,0.0
O081,0,1,0,4,standard,3.0,1.6,2,7.51,2.99,5.21,1.0,0.0
O111,0,1,0,4,standard,3.0,1.6,3,9.95,3.97,8.15,1.0,0.0
O029,0,1,0,5,economy,1.0,1.0,1,4.86,2.06,1.96,1.0,0.0
O035,0,1,0,6,economy,1.0,1.0,2,7.03,2.84,3.01,1.0,0.0
O005,1,2,1,3,priority,7.0,2.4,3,8.54,3.63,6.21,1.0,0.0
O017,1,2,1,3,priority,7.0,2.4,1,4.6,1.95,1.29,1.0,0.0
O036,1,2,1,3,priority,7.0,2.4,1,4.8,1.98,1.12,1.0,0.0
O071,1,2,1,4,standard,3.0,1.6,3,8.37,3.6,6.37,1.0,0.0
O087,1,2,1,4,priority,7.0,2.4,2,6.01,2.7,3.44,1.0,0.0
O019,1,2,1,5,standard,3.0,1.6,4,10.72,4.59,8.19,1.0,0.0
O031,1,2,1,5,economy,1.0,1.0,1,4.6,2.11,0.71,1.0,0.0
O020,1,2,1,6,standard,3.0,1.6,2,7.29,3.1,4.53,1.0,0.0
O041,1,2,1,6,standard,3.0,1.6,3,8.69,3.78,7.41,1.0,0.0
O013,1,2,1,7,economy,1.0,1.0,1,4.53,2.18,1.77,1.0,0.0
O030,2,3,2,4,priority,7.0,2.4,1,4.59,2.0,1.45,1.0,0.0
O008,2,3,2,5,standard,3.0,1.6,1,4.7,2.05,1.36,1.0,0.0
O040,2,3,2,5,priority,7.0,2.4,1,4.64,1.96,1.0,1.0,0.0
O103,2,3,2,5,priority,7.0,2.4,1,4.86,2.13,1.71,1.0,0.0
O001,2,3,2,6,standard,3.0,1.6,3,8.93,3.92,8.62,1.0,0.0
O049,2,3,2,6,priority,7.0,2.4,4,8.11,4.06,6.15,1.0,0.0
O060,2,3,2,6,priority,7.0,2.4,2,6.28,2.75,5.74,1.0,0.0
O097,2,3,2,6,standard,3.0,1.6,2,7.3,3.18,5.09,1.0,0.0
O107,2,3,2,6,standard,3.0,1.6,3,8.25,3.65,3.99,1.0,0.0
O115,2,3,2,6,standard,3.0,1.6,1,4.96,2.16,2.25,1.0,0.0
O009,2,3,2,7,standard,3.0,1.6,1,4.66,2.15,1.59,1.0,0.0
O078,2,3,2,7,standard,3.0,1.6,1,4.59,1.95,1.11,1.0,0.0
O080,2,3,2,7,standard,3.0,1.6,2,7.41,3.03,5.42,1.0,0.0
O116,2,3,2,7,standard,3.0,1.6,3,9.66,3.87,4.86,1.0,0.0
