period,label,regular_available,temp_workers,overtime_workers,total_available_workers,pick_workers,pack_workers,direct_workers,unused_capacity_workers,pick_load_minutes,pack_load_minutes,total_load_minutes,pick_utilisation,pack_utilisation
0,P1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.1,0.0,32.1,0.642,0.0
1,P2,1.0,2.0,0.0,3.0,2.0,1.0,3.0,0.0,90.99,14.37,105.36,0.9099,0.261273
2,P3,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,62.27,39.59,101.86,0.6227,0.719818
3,P4,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,90.18,26.89,117.07,0.9018,0.488909
4,P5,3.0,1.0,0.0,4.0,3.0,1.0,4.0,0.0,107.25,38.45,145.7,0.715,0.699091
5,P6,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,80.51,45.58,126.09,0.8051,0.828727
6,P7,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,91.74,35.07,126.81,0.9174,0.637636
7,P8,3.0,1.0,0.0,4.0,3.0,1.0,4.0,0.0,108.5,39.97,148.47,0.723333,0.726727
8,P9,2.0,2.0,0.0,4.0,3.0,1.0,4.0,0.0,106.97,46.55,153.52,0.713133,0.846364
9,P10,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,37.2,46.44,83.64,0.744,0.844364
10,P11,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,28.15,16.21,44.36,0.563,0.294727
11,P12,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,12.09,12.09,0.0,0.219818
