order_id,release_period,completion_period,arrival_period,due_period,service_class,priority_weight,flow_time_weight,item_count,pick_minutes,pack_minutes,total_volume,flow_time_periods,tardiness_periods
O048,0,1,0,1,priority,7.0,2.4,2,5.66,2.74,2.85,1.0,0.0
O068,0,1,0,1,priority,7.0,2.4,2,7.14,2.94,3.22,1.0,0.0
O087,0,1,0,1,priority,7.0,2.4,1,4.53,2.08,1.3,1.0,0.0
O088,0,1,0,1,priority,7.0,2.4,2,6.14,2.81,4.54,1.0,0.0
O109,0,1,0,1,priority,7.0,2.4,3,7.85,3.84,11.22,1.0,0.0
O116,0,1,0,1,priority,7.0,2.4,4,9.75,4.44,9.26,1.0,0.0
O040,0,1,0,2,priority,7.0,2.4,2,6.62,3.02,10.14,1.0,0.0
O064,0,1,0,2,standard,3.0,1.6,2,7.04,3.05,3.3,1.0,0.0
O095,0,1,0,2,priority,7.0,2.4,2,7.19,3.01,3.64,1.0,0.0
O100,0,1,0,2,standard,3.0,1.6,5,10.78,4.91,8.75,1.0,0.0
O033,0,1,0,3,standard,3.0,1.6,2,7.46,3.02,5.12,1.0,0.0
O035,1,2,0,2,standard,3.0,1.6,6,12.02,5.76,12.09,2.0,0.0
O075,1,2,0,2,standard,3.0,1.6,3,9.87,3.97,8.54,2.0,0.0
O090,1,2,1,2,priority,7.0,2.4,1,4.59,1.97,1.75,1.0,0.0
O026,1,2,1,3,standard,3.0,1.6,3,8.63,3.75,6.5,1.0,0.0
O039,1,2,1,3,priority,7.0,2.4,1,4.59,1.9,0.71,1.0,0.0
O044,1,2,1,3,priority,7.0,2.4,1,4.74,2.17,1.32,1.0,0.0
O058,1,2,1,3,priority,7.0,2.4,1,4.75,2.13,0.64,1.0,0.0
O096,1,2,1,3,priority,7.0,2.4,2,5.76,2.79,3.14,1.0,0.0
O099,1,2,1,3,priority,7.0,2.4,1,4.71,2.19,2.84,1.0,0.0
O108,1,2,1,3,priority,7.0,2.4,1,4.65,2.07,1.78,1.0,0.0
O053,1,2,1,4,standard,3.0,1.6,1,4.54,1.99,1.54,1.0,0.0
O086,1,2,1,4,standard,3.0,1.6,1,4.52,2.09,1.49,1.0,0.0
O094,1,2,1,4,standard,3.0,1.6,3,7.34,3.47,7.76,1.0,0.0
O066,2,3,2,3,priority,7.0,2.4,1,4.81,1.97,1.34,1.0,0.0
O069,2,3,2,3,priority,7.0,2.4,1,4.66,2.17,1.39,1.0,0.0
O115,2,3,2,3,priority,7.0,2.4,1,4.67,2.18,1.88,1.0,0.0
O007,2,3,2,4,priority,7.0,2.4,4,10.57,4.54,4.92,1.0,0.0
O034,2,3,2,4,priority,7.0,2.4,3,8.42,3.75,5.84,1.0,0.0
O073,2,3,2,4,standard,3.0,1.6,2,6.14,2.68,3.78,1.0,0.0
O080,2,3,2,4,priority,7.0,2.4,4,8.42,3.97,6.44,1.0,0.0
O082,2,3,2,4,priority,7.0,2.4,1,4.63,2.22,2.06,1.0,0.0
O083,2,3,2,4,standard,3.0,1.6,3,7.98,3.53,2.88,1.0,0.0
O092,2,3,2,4,priority,7.0,2.4,3,8.28,3.68,4.9,1.0,0.0
O063,2,3,2,5,standard,3.0,1.6,2,7.52,3.02,5.96,1.0,0.0
O098,2,3,2,5,standard,3.0,1.6,1,4.64,2.05,1.24,1.0,0.0
O101,2,3,2,5,standard,3.0,1.6,2,5.85,2.7,3.61,1.0,0.0
O005,3,4,1,4,standard,3.0,1.6,1,4.6,2.11,1.23,3.0,0.0
O050,3,4,3,4,priority,7.0,2.4,1,4.63,2.17,1.47,1.0,0.0
O111,3,4,1,4,economy,1.0,1.0,2,7.24,3.13,4.63,3.0,0.0
O122,3,4,3,4,priority,7.0,2.4,3,8.2,3.53,3.57,1.0,0.0
O008,3,4,3,5,priority,7.0,2.4,3,8.12,3.69,4.39,1.0,0.0
O011,3,4,3,5,standard,3.0,1.6,2,7.11,2.91,2.86,1.0,0.0
O030,3,4,3,5,standard,3.0,1.6,4,11.04,4.72,8.15,1.0,0.0
O047,3,4,3,5,standard,3.0,1.6,1,4.76,2.07,1.01,1.0,0.0
O071,3,4,3,5,priority,7.0,2.4,1,4.68,2.13,1.93,1.0,0.0
O091,3,4,3,5,standard,3.0,1.6,2,7.3,2.98,4.54,1.0,0.0
O121,3,4,3,5,priority,7.0,2.4,2,5.98,2.89,5.5,1.0,0.0
O045,3,4,3,6,standard,3.0,1.6,4,9.82,4.53,10.2,1.0,0.0
O084,3,4,3,6,standard,3.0,1.6,3,8.14,3.4,3.2,1.0,0.0
O006,4,5,2,5,standard,3.0,1.6,1,4.57,1.99,1.92,3.0,0.0
O021,4,5,1,5,economy,1.0,1.0,1,4.59,1.97,1.42,4.0,0.0
O028,4,5,3,5,standard,3.0,1.6,2,5.84,2.68,2.5,2.0,0.0
O043,4,5,4,5,priority,7.0,2.4,2,5.84,2.78,4.16,1.0,0.0
O074,4,5,4,5,priority,7.0,2.4,4,10.47,4.42,5.47,1.0,0.0
O031,4,5,4,6,priority,7.0,2.4,4,12.29,4.93,10.35,1.0,0.0
O036,4,5,4,6,priority,7.0,2.4,1,4.49,2.14,1.56,1.0,0.0
O104,4,5,4,6,priority,7.0,2.4,2,6.94,2.93,3.5,1.0,0.0
O106,4,5,4,6,priority,7.0,2.4,2,5.93,2.62,3.13,1.0,0.0
O110,4,5,4,6,priority,7.0,2.4,3,9.44,3.86,4.83,1.0,0.0
O113,4,5,3,6,standard,3.0,1.6,1,4.66,2.03,1.28,2.0,0.0
O020,4,5,4,7,standard,3.0,1.6,2,7.22,3.07,3.18,1.0,0.0
O112,4,5,4,7,standard,3.0,1.6,2,5.91,2.6,2.25,1.0,0.0
O017,5,6,5,6,priority,7.0,2.4,1,4.57,2.0,1.43,1.0,0.0
O061,5,6,5,6,priority,7.0,2.4,4,11.56,4.63,5.08,1.0,0.0
O070,5,6,5,6,priority,7.0,2.4,1,4.63,2.13,0.84,1.0,0.0
O078,5,6,3,6,economy,1.0,1.0,3,8.74,3.78,9.56,3.0,0.0
O089,5,6,3,6,standard,3.0,1.6,1,4.39,2.11,0.48,3.0,0.0
O119,5,6,3,6,economy,1.0,1.0,1,4.54,2.06,1.18,3.0,0.0
O072,5,6,5,7,priority,7.0,2.4,2,7.23,2.9,3.87,1.0,0.0
O085,5,6,5,7,priority,7.0,2.4,2,7.17,2.95,4.74,1.0,0.0
O102,5,6,5,7,standard,3.0,1.6,3,8.35,3.57,4.78,1.0,0.0
O103,5,6,5,7,standard,3.0,1.6,3,9.58,3.95,5.53,1.0,0.0
O052,5,6,5,8,standard,3.0,1.6,2,7.4,3.08,6.73,1.0,0.0
O105,5,6,5,8,standard,3.0,1.6,2,7.19,3.12,5.26,1.0,0.0
O123,5,6,5,8,standard,3.0,1.6,2,7.32,2.98,3.78,1.0,0.0
O010,6,7,5,7,standard,3.0,1.6,2,7.15,3.05,2.99,2.0,0.0
O025,6,7,5,7,standard,3.0,1.6,1,4.67,2.08,1.82,2.0,0.0
O079,6,7,6,7,priority,7.0,2.4,1,4.82,2.23,2.95,1.0,0.0
O024,6,7,5,8,economy,1.0,1.0,2,6.95,3.06,3.21,2.0,0.0
O029,6,7,6,8,priority,7.0,2.4,2,7.08,2.93,3.83,1.0,0.0
O038,6,7,6,8,priority,7.0,2.4,1,4.86,2.05,2.68,1.0,0.0
O041,6,7,6,8,standard,3.0,1.6,1,4.57,1.94,1.34,1.0,0.0
O004,6,7,6,9,standard,3.0,1.6,1,4.6,2.06,1.32,1.0,0.0
O015,6,7,6,9,standard,3.0,1.6,3,8.38,3.55,4.03,1.0,0.0
O022,6,7,5,9,economy,1.0,1.0,5,13.11,5.58,8.86,2.0,0.0
O027,6,7,6,10,economy,1.0,1.0,1,4.68,2.21,2.3,1.0,0.0
O003,7,8,7,8,priority,7.0,2.4,1,4.57,2.13,1.03,1.0,0.0
O019,7,8,7,8,priority,7.0,2.4,2,7.21,3.01,4.05,1.0,0.0
O002,7,8,7,9,priority,7.0,2.4,2,6.29,2.77,5.4,1.0,0.0
O012,7,8,7,9,standard,3.0,1.6,4,8.53,4.29,9.08,1.0,0.0
O013,7,8,7,9,standard,3.0,1.6,2,7.12,2.97,4.24,1.0,0.0
O055,7,8,7,9,priority,7.0,2.4,1,5.0,2.25,2.62,1.0,0.0
O059,7,8,7,9,standard,3.0,1.6,3,8.61,3.6,6.65,1.0,0.0
O032,7,8,7,10,economy,1.0,1.0,1,4.79,2.2,1.96,1.0,0.0
O046,7,8,7,10,standard,3.0,1.6,1,4.9,1.97,1.79,1.0,0.0
O067,7,8,7,10,standard,3.0,1.6,2,6.81,2.87,1.63,1.0,0.0
O042,7,8,7,11,economy,1.0,1.0,2,7.32,2.99,4.15,1.0,0.0
O014,8,9,8,9,priority,7.0,2.4,1,4.58,2.07,0.97,1.0,0.0
O018,8,9,8,9,priority,7.0,2.4,1,4.52,2.15,1.49,1.0,0.0
O076,8,9,8,9,priority,7.0,2.4,3,8.44,3.75,5.16,1.0,0.0
