period,label,regular_available,temp_workers,overtime_workers,total_available_workers,pick_workers,pack_workers,direct_workers,unused_capacity_workers,pick_load_minutes,pack_load_minutes,total_load_minutes,pick_utilisation,pack_utilisation
0,P1,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,80.16,0.0,80.16,0.817959,0.0
1,P2,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,80.71,35.86,116.57,0.823571,0.664074
2,P3,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,86.59,36.25,122.84,0.883571,0.671296
3,P4,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,91.62,38.46,130.08,0.934898,0.712222
4,P5,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,88.19,40.26,128.45,0.899898,0.745556
5,P6,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,92.67,38.02,130.69,0.945612,0.704074
6,P7,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,70.87,39.26,110.13,0.723163,0.727037
7,P8,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,71.15,30.74,101.89,0.72602,0.569259
8,P9,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,82.77,31.05,113.82,0.844592,0.575
9,P10,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,68.94,35.79,104.73,0.703469,0.662778
10,P11,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,43.4,29.53,72.93,0.885714,0.546852
11,P12,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,18.43,18.43,0.0,0.341296
