scenario,model,check,passed,value
base,integrated_exact,assignment_count_gap,True,0.0
base,integrated_exact,release_feasibility_gap,True,0.0
base,integrated_exact,order_uniqueness_gap,True,0.0
base,integrated_exact,max_wave_volume_violation,True,0.0
base,integrated_exact,max_wave_count_violation,True,0.0
base,integrated_exact,max_pick_capacity_violation,True,0.0
base,integrated_exact,max_pack_capacity_violation,True,0.0
base,integrated_exact,max_worker_balance_violation,True,0.0
base,integrated_exact,tardiness_definition_gap,True,0.0
base,sequential_benchmark,assignment_count_gap,True,0.0
base,sequential_benchmark,release_feasibility_gap,True,0.0
base,sequential_benchmark,order_uniqueness_gap,True,0.0
base,sequential_benchmark,max_wave_volume_violation,True,0.0
base,sequential_benchmark,max_wave_count_violation,True,0.0
base,sequential_benchmark,max_pick_capacity_violation,True,0.0
base,sequential_benchmark,max_pack_capacity_violation,True,0.0
base,sequential_benchmark,max_worker_balance_violation,True,0.0
base,sequential_benchmark,tardiness_definition_gap,True,0.0
promotion,integrated_exact,assignment_count_gap,True,0.0
promotion,integrated_exact,release_feasibility_gap,True,0.0
promotion,integrated_exact,order_uniqueness_gap,True,0.0
promotion,integrated_exact,max_wave_volume_violation,True,0.0
promotion,integrated_exact,max_wave_count_violation,True,0.0
promotion,integrated_exact,max_pick_capacity_violation,True,0.0
promotion,integrated_exact,max_pack_capacity_violation,True,0.0
promotion,integrated_exact,max_worker_balance_violation,True,0.0
promotion,integrated_exact,tardiness_definition_gap,True,0.0
promotion,sequential_benchmark,assignment_count_gap,True,0.0
promotion,sequential_benchmark,release_feasibility_gap,True,0.0
promotion,sequential_benchmark,order_uniqueness_gap,True,0.0
promotion,sequential_benchmark,max_wave_volume_violation,True,0.0
promotion,sequential_benchmark,max_wave_count_violation,True,0.0
promotion,sequential_benchmark,max_pick_capacity_violation,True,0.0
promotion,sequential_benchmark,max_pack_capacity_violation,True,0.0
promotion,sequential_benchmark,max_worker_balance_violation,True,0.0
promotion,sequential_benchmark,tardiness_definition_gap,True,0.0
tight_due_dates,integrated_exact,assignment_count_gap,True,0.0
tight_due_dates,integrated_exact,release_feasibility_gap,True,0.0
tight_due_dates,integrated_exact,order_uniqueness_gap,True,0.0
tight_due_dates,integrated_exact,max_wave_volume_violation,True,0.0
tight_due_dates,integrated_exact,max_wave_count_violation,True,0.0
tight_due_dates,integrated_exact,max_pick_capacity_violation,True,0.0
tight_due_dates,integrated_exact,max_pack_capacity_violation,True,0.0
tight_due_dates,integrated_exact,max_worker_balance_violation,True,0.0
tight_due_dates,integrated_exact,tardiness_definition_gap,True,0.0
tight_due_dates,sequential_benchmark,assignment_count_gap,True,0.0
tight_due_dates,sequential_benchmark,release_feasibility_gap,True,0.0
tight_due_dates,sequential_benchmark,order_uniqueness_gap,True,0.0
tight_due_dates,sequential_benchmark,max_wave_volume_violation,True,0.0
tight_due_dates,sequential_benchmark,max_wave_count_violation,True,0.0
tight_due_dates,sequential_benchmark,max_pick_capacity_violation,True,0.0
tight_due_dates,sequential_benchmark,max_pack_capacity_violation,True,0.0
tight_due_dates,sequential_benchmark,max_worker_balance_violation,True,0.0
tight_due_dates,sequential_benchmark,tardiness_definition_gap,True,0.0
labour_shortage,integrated_exact,assignment_count_gap,True,0.0
labour_shortage,integrated_exact,release_feasibility_gap,True,0.0
labour_shortage,integrated_exact,order_uniqueness_gap,True,0.0
labour_shortage,integrated_exact,max_wave_volume_violation,True,0.0
labour_shortage,integrated_exact,max_wave_count_violation,True,0.0
labour_shortage,integrated_exact,max_pick_capacity_violation,True,0.0
labour_shortage,integrated_exact,max_pack_capacity_violation,True,0.0
labour_shortage,integrated_exact,max_worker_balance_violation,True,0.0
labour_shortage,integrated_exact,tardiness_definition_gap,True,0.0
labour_shortage,sequential_benchmark,assignment_count_gap,True,0.0
labour_shortage,sequential_benchmark,release_feasibility_gap,True,0.0
labour_shortage,sequential_benchmark,order_uniqueness_gap,True,0.0
labour_shortage,sequential_benchmark,max_wave_volume_violation,True,0.0
labour_shortage,sequential_benchmark,max_wave_count_violation,True,0.0
labour_shortage,sequential_benchmark,max_pick_capacity_violation,True,0.0
labour_shortage,sequential_benchmark,max_pack_capacity_violation,True,0.0
labour_shortage,sequential_benchmark,max_worker_balance_violation,True,0.0
labour_shortage,sequential_benchmark,tardiness_definition_gap,True,0.0
